n	id	category	difficulty	question	options	source_answer	audit_reasons	quality_issues
56	BHASHA-BBL-64533841-1165-46b6-bedf-ee4970bffe18	Companies Law	M	Which section of the Companies Act, 2013 discusses the issuance of bonus shares from free reserves or securities premium account or capital redemption reserve account, subject to approval in a general meeting, as authorized by the articles?	0:Section 36 || 1:Section 43. || 2:Section 63. || 3:Section 33.	Section 63.	companies_act; verify_current_legal_threshold_or_date	
57	BHASHA-BBL-d9ee88b3-55e8-474f-bfd3-2a1e12c9933b	Securities Law	S	In which year was the Securities and Exchange Board of India established?	0:1988 || 1:1990 || 2:1992 || 3:1994	1992	sebi_or_securities_regulation	known_answer_mismatch_sebi_established_1988
58	BHASHA-BBL-2efdde59-bf70-4d7c-a087-1f982155ea1a	Companies Law	M	In 2019, which of the following committees recommended that CSR expenditure should be made tax-deductible?	0:Company Law Committee. || 1:High-level committee on reforms in Indian company law. || 2:High-level committee on corporate social responsibility. || 3:Committee to improve corporate social responsibility in India.	High-level committee on corporate social responsibility.	company_law_concept; verify_current_legal_threshold_or_date	
59	BHASHA-BBL-0221a3cd-35e4-4bc8-b7f0-9146340339ed	Companies Law	M	According to the Companies Act, 2013, the appointment of independent directors in listed companies is mandatory, and independent directors will be appointed.	0:From the list provided by the Company Law Board. || 1:From the list of individuals provided by the Ministry of Law and Company Affairs. || 2:From the data bank established for this purpose. || 3:From the list of individuals nominated by the company’s shareholders.	From the data bank established for this purpose.	companies_act; verify_current_legal_threshold_or_date	
60	BHASHA-BBL-067e74a0-c21b-4aa6-a45d-eeb3d453cfe7	Companies Law	S	Considering the following statements, select the most appropriate answer: ⏎  ⏎ Statement I: Every public company shall have at least three directors, and every private company shall have at least two directors. ⏎  ⏎ Statement II: The maximum number of directors can be 15, and for more than 15 directors, the company can pass a special resolution.	0:A. Both Statement I and Statement II are correct. || 1:B. Both statement I and statement II are incorrect. || 2:C. Statement I is correct, but statement II is incorrect. || 3:D. Statement I is incorrect, but statement II is correct.	A. Both Statement I and Statement II are correct.	company_law_concept; verify_current_legal_threshold_or_date	
61	BHASHA-BBL-fb5f725d-c7b0-4e65-8581-0452cd6ef43e	Companies Law	M	Under the provisions of Section 42 of the Companies Act, 2013, which of the following actions can be taken if an issue is raised?	0:An advertisement can be published in a local newspaper that has jurisdiction over the city. || 1:The amount due for the application can be paid in cash. || 2:Shares can be allocated within sixty days from the date of the proposal. || 3:A maximum of fifty people can be accommodated.	Shares can be allocated within sixty days from the date of the proposal.	companies_act; verify_current_legal_threshold_or_date	
62	BHASHA-BBL-e174852a-68b5-478e-a26e-abfede1f2d4d	Companies Law	S	According to the Companies Act, 2013, what is the minimum number of directors required for a public company?	0:2 || 1:3 || 2:5 || 3:7	3	companies_act; verify_current_legal_threshold_or_date	
63	BHASHA-BBL-75d7816b-a497-4efb-9cb9-7814c7599975	Companies Law	S	According to section 2(84), “share” means a share in the share capital of a company and includes: ⏎ (1) Debenture ⏎ (2) Preference share ⏎ (3) Stock ⏎ (4) Bond	0:(1) and (2) || 1:(1), (2), and (3) || 2:Only (3) || 3:(1), (2), (3) and (4)	(1), (2), (3) and (4)	company_law_concept	low_factual_accuracy; low_option_quality
64	BHASHA-BBL-43174082-d000-4803-acb7-ca27fd64fb01	Companies Law	S	Section 8 of the Companies Act, 2013, contains the relevant provisions.	0:Company incorporation. || 1:Establishing companies with philanthropic goals, etc. || 2:The impact of registration. || 3:The impact of memoranda and articles.	Establishing companies with philanthropic goals, etc.	companies_act; verify_current_legal_threshold_or_date	low_question_clarity; low_option_quality
65	BHASHA-BBL-89e2f55d-29ec-4408-a2ec-52fddb6c198e	Companies Law	M	Reference: The agency relationship between directors and the company is a fundamental principle in company law. ⏎ "Directors are agents of the company." In which of the following cases was the aforementioned principle established?	0:Ferguson versus Wilson. || 1:Filkington and Company versus Harter. || 2:Hampshire Land Company, Ltd. || 3:Allen vs. Hyatt	Allen vs. Hyatt	company_law_concept	low_factual_accuracy; low_option_quality
66	BHASHA-BBL-6b43ca65-5717-4588-b1ac-3f84e1dc047e	Securities Law	M	In March 2024, the Securities and Exchange Board of India initiated the third (III) resolution scheme for entities included in the illiquid stock options (ISO) segment of the Bombay Stock Exchange, which reads Regulation 26 of the SEBI (Settlement Procedure) Regulations 2018, along with the (section) (year) of the SEBI Act.	0:Section 10JA; 1992 || 1:Section 12JC; 1995 || 2:Section 12JC; 1997 || 3:Section 15JB; 1992	Section 15JB; 1992	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	low_factual_accuracy; low_question_clarity; low_option_quality
67	BHASHA-BBF-cb0798e5-627c-490f-8ced-da2f51729f41	Securities Law	S	According to SEBI, Companies eligible for CSR shall constitute a Corporate Social Responsibility Committee of the Board consisting of _ "A" _ "A" _ or more directors, out of which at least marks) Identify "A" from the following given options.	0:1 || 1:2 || 2:3 || 3:4	3	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	low_question_clarity
68	BHASHA-BBF-011b4ec4-3148-4c87-9739-9c031b63c21c	Securities Law	S	Under the SEBI (Issue of Capital and Disclosure Requirements) Regulations, what is the maximum amount that an individual retail investor can apply for in an initial public offering (IPO)?	0:₹1 Lakh || 1:₹1.5 Lakh || 2:₹2.5 Lakh || 3:₹2 Lakh	₹2 Lakh	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	
69	BHASHA-BBF-fb7b6b36-aa40-4b0b-a4cd-03d080dbfcca	Securities Law	S	What is the newly increased limit for the Basic Services Demat Account (BSDA) as per SEBI?	0:₹5 lakh || 1:₹7.5 lakh || 2:₹10 lakh || 3:₹12.5 lakh	₹10 lakh	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	
70	BHASHA-BBF-0860c042-08ac-4003-abff-afe95e31dbbf	Companies Law	M	In a special case, an auditor of a company can be removed by an order from which authority?	0:Tribunal || 1:Central Government || 2:District Court || 3:Shareholders	Tribunal	company_law_concept	low_factual_accuracy; low_question_clarity
71	BHASHA-BBF-fe213d24-7e17-4933-8346-fc3a187280b8	Securities Law	M	Recently, Sebi has proposed to tweak the definition of unpublished price sensitive information (UPS)). It proposed changing the definition of UPSI as it currently stands and bringing Regulation 30 of LODR, according to which the listed firms must notify stock exchanges after the occurrence of any events or facts that are material. Which of the following occurrences are included? 1. Any modification to securities 2. Revision to ratings 3. Initiation of CSR activities 4. Change in director 5. Fraud or default by promoters or key managerial people	0:Both 2 & 3 || 1:1, 3, 4 and 5 || 2:Both 1 & 5 || 3:1,2,4 and 5	1,2,4 and 5	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	
72	BHASHA-BBF-f60d3f8b-3ca5-4c23-9f58-671ed8da566e	Securities Law	M	Which of the following companies has not received the SEBI approval to raise funds through initial public offerings (IPOs) in 2023?	0:Indian Renewable Energy Development Agency || 1:Ganviz Enterprises || 2:Both 1 and 2 || 3:Suraj Estate Developers	Ganviz Enterprises	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	low_factual_accuracy; low_option_quality
73	BHASHA-BBF-a5a91270-5520-40b0-8710-3785b4e56b51	Securities Law	S	An IPO is	0:Initial price offered by a private limited company to its shareholders || 1:An offer by an unlisted company for sale of its shares for the first time to the public || 2:Used to increase the share capital of an unlisted company || 3:A book building process	An offer by an unlisted company for sale of its shares for the first time to the public	securities_market_legal_mechanics	structural_problem
74	BHASHA-BBF-996e8bf2-1996-4f96-a868-384a55c9ccae	Companies Law	S	Every company shall inform the Registrar within ___ many days of the receipt of the Director Identification Number (DIN).	0:7 days || 1:10 days || 2:15 days || 3:30 days	15 days	company_law_concept	low_factual_accuracy
75	BHASHA-BBF-76f1c43d-52cf-4c58-8675-8d091ff9b6b5	Securities Law	S	SEBI issued new issuer limit for Mutual Funds schemes. What is the new limit for debt securities issued by AAA-rated companies?	0:10% of the net asset value || 1:12% of the net asset value || 2:15% of the net asset value || 3:18% of the net asset value	10% of the net asset value	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	low_factual_accuracy
76	BHASHA-BBF-dc5aed81-c2db-4a23-a311-25c99aa7e046	Companies Law	S	What is the maximum time limit for preference shares as per the Companies Act, 2013?	0:10 years || 1:15 years || 2:20 years || 3:25 years	20 years	companies_act; verify_current_legal_threshold_or_date	
77	BHASHA-BBF-262bbccd-2b19-45b6-8fdd-dc6726935e43	Securities Law	S	According to a circular released by SEBI in 2018, apart from ASBA process, applicants can also apply for an IPO through ___________	0:UPI || 1:NACH || 2:IMPS || 3:NEFT	UPI	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	
78	BHASHA-BBF-1cd55614-01c5-4b8c-b4fb-7da2e5541d73	Companies Law	M	A firm shall be eligible for appointment as an auditor of a company provided that a firm whereof ________________________________________________________________________________________________________________________________________________________________ be appointed by its firm name to be auditor of a company.	0:All Partners || 1:Majority of Partners || 2:Any One Partner || 3:Half of the Partners	Majority of Partners	company_law_concept	low_factual_accuracy; low_question_clarity; low_option_quality
79	BHASHA-BBF-291a506d-b448-4289-afd4-abc131d1ce16	Securities Law	S	What is the name of the artificial intelligence-enabled chatbot introduced by SEBI to assist investors with their queries?	0:SEBI Assist || 1:SEBI Bot || 2:SEVA || 3:FinHelp	SEVA	sebi_or_securities_regulation	low_factual_accuracy
80	BHASHA-BBF-ce825cdd-5ca6-4350-815f-6d10891ea544	Basic Accountancy	S	What is amortization?	0:Both (c) and (d) || 1:Depreciation of tangible assets || 2:Allocation of cost of intangible assets over time || 3:Repayment of loan principal over time	Both (c) and (d)	accountancy_concept	low_factual_accuracy; low_question_clarity
81	BHASHA-BBF-35d7fb10-07d7-4ffd-b0e0-4911195b1e41	Companies Law	S	What is the age limit for directors of a company as per the Companies Act, 2013?	0:18-65 years || 1:21-70 years || 2:25-75 years || 3:30-70 years	21-70 years	companies_act; verify_current_legal_threshold_or_date	low_factual_accuracy; low_question_clarity; low_option_quality
82	BHASHA-BBF-c3993142-7c95-4df0-8a43-c21a7596f42a	Companies Law	S	As per section 135 of the companies Act, every company having net worth of crore or more will be eligible for CSR activities? rupees	0:50 Crore || 1:500 Crore || 2:10 Crore || 3:100 Crore	500 Crore	companies_act	low_question_clarity
83	BHASHA-BBF-0172d7ee-cfd3-4a6f-9efc-7336bd5b7b24	Companies Law	S	Which of the following is NOT a requirement to obtain a DIN?	0:The applicant must be an Indian citizen. || 1:The applicant must provide proof of identity. || 2:The applicant must be a member of the board. || 3:The applicant must provide a photograph.	The applicant must provide a photograph.	company_law_concept	low_factual_accuracy; low_question_clarity; low_option_quality
84	BHASHA-BBF-a793ad0d-6f78-4c2d-a545-3b159453f714	Companies Law	S	An appeal to the Supreme Court from the National Company Law Appellate Tribunal (NCLAT) can be made within how many days?	0:30 days || 1:45 days || 2:60 days || 3:90 days	60 days	company_law_concept; verify_current_legal_threshold_or_date	
85	BHASHA-BBF-a28528f9-f9f3-4596-a497-aa24b09070f4	Securities Law	S	A basic services demat account (BSDA) is similar to a regular demat account, allowing investors to hold equity shares, bonds, mutual funds, exchange-traded funds (ETFs), and other securities in electronic form. For an individual who has only one demat account, where the value of investments in debt and equity is maximized.	0:₹1 lakh || 1:₹1 million || 2:₹5 lakh || 3:₹2 lakh	₹2 lakh	securities_market_legal_mechanics	low_question_clarity
86	BHASHA-BBF-7ca28875-b7f6-4e75-8c84-92023cbf5745	Securities Law	S	SEBI has issued guidelines for individual investors applying for public offerings of equity shares and convertible securities. Up to what amount can individual investors use UPI for the application amount?	0:₹6 lakh || 1:₹5 lakh || 2:₹4 lakh || 3:₹2 lakh	₹5 lakh	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	
87	BHASHA-BBF-8fca38cd-9413-416a-b997-520848c070d1	Basic Accountancy	S	Amortization is an accounting term that refers to the process of allocating the cost of an intangible asset over a period of time, or reducing the amount of a debt.	0:abstraction || 1:Inflation. || 2:Depreciation. || 3:NPA	abstraction	accountancy_concept	low_factual_accuracy; low_question_clarity; low_option_quality
88	BHASHA-BBF-a78dfdc5-a3f8-420b-b6ca-011e56e10534	Companies Law	M	Which of the following pieces of information is not considered a part of the essential information that must be included in the memorandum of association as specified in the Companies Act, 2013?	0:The company’s name and the state in which it is located. || 1:These are the objectives for which the company is proposed to be established. || 2:Rules, regulations, and by-laws for the internal management of the company. || 3:The liability of the company's members, whether limited or unlimited.	Rules, regulations, and by-laws for the internal management of the company.	companies_act; verify_current_legal_threshold_or_date	
